,name,mtype,E_ts,E_tsra,mE,E_Hab2,E_Hab3,E_CH3ab,E_CH3ab2
0,dopGeO2_Ir,ts,-0.62433983,np.nan,-0.62433983,-3.50360993,-3.5276034,-2.80126837,-2.79721887
5,dopGeO2_Ti,ts,0.46236168,1.0134677,0.46236168,-2.92465202,-2.95859547,-0.55158159,-0.55160607
6,dopGeO2_V,ts,0.4746142,0.93113705,0.4746142,-3.06885941,-3.09654388,-0.57024672,-0.57195866
7,dopIrO2_Ge,tsra,np.nan,0.74229072,0.74229072,-3.15358508,-3.23763277,-1.89439898,-1.89407902
9,dopIrO2_Os,ts,-0.41770903,np.nan,-0.41770903,-3.1541346000000003,-3.21019839,-2.51041425,-2.50783437
11,dopIrO2_Ru,ts,-0.17144308,np.nan,-0.17144308,-3.1882617000000004,-3.24501214,-1.97340405,-1.96864898
12,dopIrO2_Ti,ts,0.33980631,np.nan,0.33980631,-3.23217479,-3.3040832,-0.69220345,-0.68788298
13,dopIrO2_V,ts,0.31721484,np.nan,0.31721484,-3.23665595,-3.31617914,-0.92636953,-0.92080423
14,dopMoO2_Ge,tsra,np.nan,1.14681967,1.14681967,-2.78577786,-2.8778452999999997,-1.81735392,-1.81586528
15,dopMoO2_Ir,ts,-0.01226765,np.nan,-0.01226765,-3.17910645,-3.2632513,-3.25768762,-3.24953136
16,dopMoO2_Os,ts,-0.09415952,np.nan,-0.09415952,-3.29532741,-3.29652635,-3.31198362,-3.27723417
17,dopMoO2_Rh,ts,0.41725125,np.nan,0.41725125,-3.07241175,-3.13223714,-2.6586116,-2.65295236
18,dopMoO2_Ru,ts,0.17891994,np.nan,0.17891994,-3.14624911,-3.20884899,-2.81026643,-2.808976
19,dopMoO2_Ti,ts,0.87112187,1.03723365,0.87112187,-3.0840639,-3.07155923,-0.88488988,-0.8869789
20,dopMoO2_V,ts,0.6870324,1.1115814,0.6870324,-2.81805033,-2.92615454,-1.3244601999999999,-1.30425685
