,name,mtype,E_ts,E_tsra,mE,E_Hab3,E_CH3ab,d_O2-M4_suf,d_O2-M4_Hab3,d_O2-H1_Hab3,d_M4-H1_Hab3,a_M4-O2-H1_Hab3,a_O2-M4-H1_Hab3,a_O2-H1-M4_Hab3,d_O2-M4_CH3ab,d_O2-H1_CH3ab,d_O2-C_CH3ab,d_M4-H1_CH3ab,d_M4-C_CH3ab,d_H1-C_CH3ab,a_M4-O2-H1_CH3ab,a_M4-O2-C_CH3ab,a_H1-O2-C_CH3ab,a_O2-M4-H1_CH3ab,a_O2-M4-C_CH3ab,a_H1-M4-C_CH3ab,a_O2-H1-M4_CH3ab,a_O2-H1-C_CH3ab,a_M4-H1-C_CH3ab,a_O2-C-M4_CH3ab,a_O2-C-H1_CH3ab,a_M4-C-H1_CH3ab,h_O2-M4-H1-C_CH3ab,h_O2-H1-M4-C_CH3ab,h_O2-C-M4-H1_CH3ab
0,dopCrO2_Ge,tsra,0.90025371,0.74706522,0.74706522,-3.3004806,-1.25935928,3.41382282,3.54083009,0.97335009,3.25002001,1.13299435,0.27468552,1.73391279,3.27044263,2.5410775,3.33250383,2.55068425,1.99859581,1.09541572,0.87555349,0.61473343,0.26099733,0.87105065,1.29303102,0.42216581,1.39498852,2.23884927,0.84439431,1.2338281999999998,0.64174605,1.87503254,0.79567885,0.0,0.02449551
1,dopCrO2_Ir,tsra,np.nan,0.76122778,0.76122778,-3.20623534,-2.59464601,3.34781107,3.53857096,0.97164096,3.50326552,1.3964671999999998,0.27666513,1.46846032,3.29622114,2.53191753,3.32308021,2.61850997,2.06377219,1.09670389,0.89667088,0.63408354,0.26258735,0.85629123,1.26612081,0.40982958,1.38863054,2.23640089,0.84777036,1.24138831,0.64260442,1.88399272,0.77345678,0.0,0.02000033
2,dopCrO2_Mn,ts,0.60688193,0.72824589,0.60688193,-3.31454922,-1.31944515,3.36792444,3.49372387,0.97437796,3.20851302,1.13711976,0.27918484,1.72528805,3.30463725,2.43012295,3.28623285,2.53556992,2.02593837,1.09476922,0.86671874,0.62486458,0.24204815,0.81906982,1.24971933,0.43082257,1.45580409,2.33851597,0.88328644,1.26700874,0.56102853,1.82748364,0.90790298,0.0,0.03464275
3,dopCrO2_Mo,tsra,np.nan,0.7766962,0.7766962,-3.23864293,-1.11767395,3.41960396,3.6040318,0.97224382,3.45128318,1.27796642,0.27309505,1.59053118,3.27103353,2.65507603,3.39443451,2.68621909,2.12214278,1.10034203,0.91924645,0.64701575,0.27229369,0.90419272,1.30244923,0.39832555,1.31815348,2.16310412,0.84514131,1.19212768,0.70619484,1.8981258,0.76266133,0.0,0.0
4,dopCrO2_Os,ts,0.31163148,np.nan,0.31163148,-3.19052076,-2.20766879,3.36686887,3.53694161,0.97159738,3.45375322,1.34696882,0.27786062,1.51676321,3.29631305,2.54972356,3.33278584,2.6437992,2.08668387,1.09856606,0.9054396,0.64035085,0.26508876,0.86132011,1.26721222,0.40589212,1.37483294,2.22286567,0.84803275,1.23402958,0.65363822,1.88766778,0.7674262,0.0,0.02000033
7,dopCrO2_Ti,tsra,0.8897258,0.77090295,0.77090295,-3.28066355,-0.44154888,3.39662163,3.5544540000000002,0.97321952,3.32093822,1.19290514,0.27586464,1.67282287,3.38315204,2.5206153,3.45793153,2.97198637,2.75702524,1.08921541,1.01721915,0.82933542,0.18820628,0.80590379,1.18095573,0.37522699,1.31846971,2.50559896,1.188056,1.13130151,0.44778741,1.57830966,1.12563887,0.0,0.01414225
8,dopCrO2_V,tsra,0.90751804,0.74914782,0.74914782,-3.28772704,-0.44448466,3.42538899,3.55694377,0.97410226,3.2674409,1.13510785,0.27367666,1.73280815,3.23704476,2.54262656,3.3509391,2.5765387000000004,2.07104751,1.09882051,0.89437137,0.63867708,0.25569883,0.87813907,1.30369483,0.42556021,1.36908222,2.26070502,0.89163614,1.19922074,0.62518881,1.8243963,0.81082591,0.0,0.01414225
10,dopGeO2_Ir,ts,-0.62344983,np.nan,-0.62344983,-3.52588316,-2.80092537,3.41675905,3.5047224999999997,0.9744142,3.23653101,1.15522009,0.27904921,1.70732335,3.33693938,2.46190695,3.30867074,2.57702041,2.05033457,1.09872015,0.87315597,0.62722748,0.24592852,0.82144001,1.24406736,0.42262738,1.44699668,2.31866046,0.87166387,1.27029782,0.57700367,1.84730141,0.86780853,0.0,0.03162409
16,dopGeO2_Ti,ts,0.46325168,1.0143577,0.46325168,-2.95687523,-0.55123859,3.4603962,3.58501552,0.975621,3.3183652,1.16013222,0.27293776,1.70852267,3.43662274,2.45750883,3.42829622,2.88000264,2.66444241,1.09178631,0.96951179,0.79718762,0.17232419,0.78050753,1.16932245,0.38881493,1.39157333,2.57301077,1.18143748,1.17508259,0.39625769,1.57134025,1.17472153,0.39576997,0.0
17,dopGeO2_V,ts,0.4755042,0.93202705,0.4755042,-3.09482364,-0.56990372,3.48739796,3.56952327,0.97555674,3.28924181,1.14540716,0.27355662,1.72262887,3.46289164,2.40126078,3.38466407,2.84637253,2.61932972,1.09184499,0.95132336,0.78472991,0.16659351,0.75716467,1.15083194,0.39366729,1.43310463,2.60169764,1.16859316,1.20603081,0.37330151,1.57933219,1.19984738,0.36730086,0.04000267
18,dopIrO2_Cr,ts,0.39366901,np.nan,0.39366901,-3.31098374,-1.01074989,3.47004466,3.59371954,0.97717499,3.28387729,1.11590288,0.27059743,1.75509234,3.41266048,2.46275626,3.33350205,2.57992646,2.05524904,1.09857034,0.85303077,0.61872077,0.23431,0.80245781,1.22474083,0.42228302,1.48610407,2.35987083,0.87376676,1.29813105,0.54741182,1.84554287,0.85661371,0.0,0.03464275
19,dopIrO2_Ge,tsra,np.nan,0.74318072,0.74318072,-3.23591253,-1.89405598,3.46466351,3.59612745,0.97698002,3.27525384,1.10445729,0.26969754,1.76743783,3.35187089,3.01276993,3.31391097,2.55137981,1.98814767,1.09327653,0.8184023,0.60563816,0.33416837,1.03935521,1.24975187,0.41910637,1.28383514,1.67878003,0.83312582,1.28620261,1.12864425,1.88936047,0.31272094,0.38071282,0.03741876
20,dopIrO2_Mn,ts,0.51328505,0.60321349,0.51328505,-3.37693694,-1.28216048,3.44902665,3.55763767,0.97796063,3.186991,1.05100149,0.26958394,1.82100722,3.40581103,2.44014735,3.32358112,2.54614926,2.03232077,1.09679788,0.84186877,0.6131221,0.22874667,0.79638972,1.22565103,0.42926131,1.50333417,2.38405799,0.88072382,1.30281952,0.52878799,1.83160752,0.88834141,0.0,0.04000267
22,dopIrO2_Os,ts,-0.41681903,np.nan,-0.41681903,-3.20847815,-2.51007125,3.45948487,3.61136109,0.97619726,3.40323931,1.22152882,0.27289973,1.6471641,3.36746087,3.05733327,3.33166418,2.67206696,2.08024528,1.09964642,0.85274465,0.63140299,0.33522251,1.0385544,1.23873662,0.39568055,1.25029361,1.65171142,0.81707209,1.27145304,1.15465872,1.92884001,0.53238287,0.0,0.02449551
24,dopIrO2_Ru,ts,-0.17055308,np.nan,-0.17055308,-3.2432919,-1.97306105,3.45409361,3.57232199,0.97607433,3.3041529,1.15813742,0.27402775,1.70942748,3.37041787,3.04105573,3.3290108,2.64424095,2.07116376,1.09691895,0.84436536,0.62849182,0.33421277,1.03474607,1.23753612,0.40237764,1.26248122,1.66552745,0.83220685,1.27556471,1.14185243,1.90700816,0.54098858,0.0,0.02000033
25,dopIrO2_Ti,ts,0.34069631,np.nan,0.34069631,-3.30236296,-0.69186045,3.46629229,3.62001098,0.97607019,3.31826188,1.12510892,0.26863617,1.74784756,3.38364805,3.04577845,3.25714873,2.75863632,2.14652975,1.09344918,0.88106915,0.65722597,0.34228122,1.01925048,1.18637576,0.37452923,1.24127302,1.59130885,0.80115853,1.29799092,1.20800259,1.96590489,0.31979463,0.39238417,0.07212666
