,name,cell,dop,E_Hab2,E_Hab3,E_CH3ab,E_CH3ab2,E_ts,E_tsra
0,dopCrO2_Ge,CrO2,Ge,-3.26539555,-3.30220084,-1.25970228,-1.26136571,0.89936371,0.74617522
1,dopCrO2_Ir,CrO2,Ir,-3.21501372,-3.20795558,-2.59498901,-2.63748725,np.nan,0.76033778
2,dopCrO2_Mn,CrO2,Mn,-3.28925413,-3.31626946,-1.31978815,-1.29024221,0.60599193,0.72735589
3,dopCrO2_Mo,CrO2,Mo,-3.23571569,-3.24036317,-1.11801695,-1.11750582,np.nan,0.7758062
4,dopCrO2_Os,CrO2,Os,-3.1991506,-3.192241,-2.20801179,-2.23190334,0.31074148,np.nan
5,dopCrO2_Rh,CrO2,Rh,-3.22099026,-3.21504726,-2.13686098,-2.18317444,np.nan,np.nan
6,dopCrO2_Ru,CrO2,Ru,-3.21643327,-3.21066619,-1.82456083,np.nan,np.nan,np.nan
7,dopCrO2_Ti,CrO2,Ti,-3.27017309,-3.28238379,-0.44189188,-0.44328533,0.8888358,0.77001295
8,dopCrO2_V,CrO2,V,-3.26015474,-3.28944728,-0.44482766,-0.45143783,0.90662804,0.74825782
9,dopGeO2_Cr,GeO2,Cr,-3.89521072,-3.92407569,-0.68869112,-0.68864989,np.nan,np.nan
10,dopGeO2_Ir,GeO2,Ir,-3.50360993,-3.5276034,-2.80126837,-2.79721887,-0.62433983,np.nan
11,dopGeO2_Mn,GeO2,Mn,-3.9476478,-3.98419545,-0.91312863,-0.91346664,np.nan,np.nan
12,dopGeO2_Mo,GeO2,Mo,-2.6098172,-2.6380059,-2.02920403,-2.02551622,np.nan,np.nan
13,dopGeO2_Os,GeO2,Os,-2.87776913,-2.88966679,-2.46074565,-2.45970117,np.nan,np.nan
14,dopGeO2_Rh,GeO2,Rh,-3.92111127,-3.95258862,-2.10574304,-2.10374145,np.nan,np.nan
15,dopGeO2_Ru,GeO2,Ru,-3.26442074,-3.28687345,-1.77066878,-1.76827116,np.nan,np.nan
16,dopGeO2_Ti,GeO2,Ti,-2.92465202,-2.95859547,-0.55158159,-0.55160607,0.46236168,1.0134677
17,dopGeO2_V,GeO2,V,-3.06885941,-3.09654388,-0.57024672,-0.57195866,0.4746142,0.93113705
18,dopIrO2_Cr,IrO2,Cr,-3.22933841,-3.31270398,-1.01109289,-1.00759401,0.39277901,np.nan
19,dopIrO2_Ge,IrO2,Ge,-3.15358508,-3.23763277,-1.89439898,-1.89407902,np.nan,0.74229072
20,dopIrO2_Mn,IrO2,Mn,-3.29123663,-3.37865718,-1.28250348,-1.27757542,0.51239505,0.60232349
21,dopIrO2_Mo,IrO2,Mo,-3.16755633,-3.22764914,-1.61801771,-1.61227015,np.nan,np.nan
22,dopIrO2_Os,IrO2,Os,-3.1541346,-3.21019839,-2.51041425,-2.50783437,-0.41770903,np.nan
23,dopIrO2_Rh,IrO2,Rh,-3.23974805,-3.30348634,-2.28480737,-2.28314398,np.nan,np.nan
24,dopIrO2_Ru,IrO2,Ru,-3.1882617,-3.24501214,-1.97340405,-1.96864898,-0.17144308,np.nan
25,dopIrO2_Ti,IrO2,Ti,-3.23217479,-3.3040832,-0.69220345,-0.68788298,0.33980631,np.nan
26,dopIrO2_V,IrO2,V,-3.23665595,-3.31617914,-0.92636953,-0.92080423,0.31721484,np.nan
27,dopMnO2_Cr,MnO2,Cr,-4.07114553,-4.52545522,-1.44631399,-1.44143178,-0.19229112,np.nan
28,dopMnO2_Ge,MnO2,Ge,-3.5491903,-3.67415898,-1.04491615,-1.04178199,np.nan,0.43956403
29,dopMnO2_Ir,MnO2,Ir,-3.50934232,-3.56303551,-2.3882801,-2.38235909,np.nan,np.nan
30,dopMnO2_Mo,MnO2,Mo,-3.91205468,-3.79900165,-0.91536808,-0.90531755,0.43147898,0.78093277
31,dopMnO2_Os,MnO2,Os,-3.53257085,-3.58612798,-1.97087977,-1.96798988,np.nan,np.nan
32,dopMnO2_Rh,MnO2,Rh,-3.60729653,-3.6805535,-1.98598594,-1.98348424,np.nan,np.nan
33,dopMnO2_Ru,MnO2,Ru,-3.5910679,-3.65497745,-1.63142307,-1.6316198,np.nan,np.nan
34,dopMnO2_Ti,MnO2,Ti,-3.63497149,-4.50625031,-1.00969456,-1.02435044,np.nan,-0.11902609
35,dopMnO2_V,MnO2,V,-3.06669308,-2.84928328,-0.35828686,-0.35770852,np.nan,np.nan
36,dopMoO2_Cr,MoO2,Cr,-2.79720176,-2.86073059,-1.46055953,-1.53583621,np.nan,np.nan
37,dopMoO2_Ge,MoO2,Ge,-2.78577786,-2.8778453,-1.81735392,-1.81586528,np.nan,1.14681967
38,dopMoO2_Ir,MoO2,Ir,-3.17910645,-3.2632513,-3.25768762,-3.24953136,-0.01226765,np.nan
39,dopMoO2_Mn,MoO2,Mn,-2.78088251,-2.8562077,-1.69549092,-1.70461772,np.nan,1.20752558
40,dopMoO2_Os,MoO2,Os,-3.29532741,-3.29652635,-3.31198362,-3.27723417,-0.09415952,np.nan
41,dopMoO2_Rh,MoO2,Rh,-3.07241175,-3.13223714,-2.6586116,-2.65295236,0.41725125,np.nan
42,dopMoO2_Ru,MoO2,Ru,-3.14624911,-3.20884899,-2.81026643,-2.808976,0.17891994,np.nan
43,dopMoO2_Ti,MoO2,Ti,-3.0840639,-3.07155923,-0.88488988,-0.8869789,0.87112187,1.03723365
44,dopMoO2_V,MoO2,V,-2.81805033,-2.92615454,-1.3244602,-1.30425685,0.6870324,1.1115814
45,dopOsO2_Cr,OsO2,Cr,-2.70104144,-2.69287746,-1.11405056,-1.11274405,0.65299891,np.nan
46,dopOsO2_Ge,OsO2,Ge,-2.69920109,-2.68765749,-1.87081763,-1.87054226,np.nan,np.nan
47,dopOsO2_Ir,OsO2,Ir,-2.68882777,-2.67577115,-2.6830191,-2.6821045,-0.18677604,np.nan
48,dopOsO2_Mn,OsO2,Mn,-2.72783463,-2.72143004,-1.30933274,-1.30900218,0.70892812,np.nan
49,dopOsO2_Mo,OsO2,Mo,-2.59756609,-2.58760254,-1.57876242,-1.57891204,0.24624769,np.nan
50,dopOsO2_Rh,OsO2,Rh,-2.69450928,-2.67854639,-2.11543406,-2.11428944,np.nan,np.nan
51,dopOsO2_Ru,OsO2,Ru,-2.65917341,-2.65121072,-1.91369827,-1.91015212,0.15021393,np.nan
52,dopOsO2_Ti,OsO2,Ti,-2.69668375,-2.69497512,-0.85053403,-0.83055593,0.69066433,np.nan
53,dopOsO2_V,OsO2,V,-2.67728356,-2.65146235,-0.96054624,-0.95637122,0.65436433,np.nan
54,dopRhO2_Cr,RhO2,Cr,-3.66741079,-3.80770569,-0.6539942,-0.64959797,0.45348556,np.nan
55,dopRhO2_Ge,RhO2,Ge,-3.61303788,-3.76471229,-1.21849521,-1.21764937,0.51128726,0.3736435
56,dopRhO2_Ir,RhO2,Ir,-3.6538793,-3.74697715,-2.43178264,-2.43172095,-0.39049613,np.nan
57,dopRhO2_Mn,RhO2,Mn,-3.75069993,-3.88202441,-1.08868102,-1.08647055,0.37183064,np.nan
58,dopRhO2_Mo,RhO2,Mo,-3.59828953,-3.71553454,-1.15618528,-1.15216146,0.03930236,0.34801085
59,dopRhO2_Os,RhO2,Os,-3.59002538,-3.68054733,-2.14761927,-2.15079565,np.nan,np.nan
60,dopRhO2_Ru,RhO2,Ru,-3.64745797,-3.74912632,-1.68488228,-1.68654843,np.nan,0.32049194
61,dopRhO2_Ti,RhO2,Ti,-3.73300431,-3.85558616,-0.57761972,-0.57452813,0.27327151,0.24539338
62,dopRhO2_V,RhO2,V,-3.63931856,-3.77955687,-0.55186985,-0.55288694,0.38873475,0.34023412
63,dopRuO2_Cr,RuO2,Cr,-3.08990851,-3.15948832,-0.76803322,-0.77050317,0.66073713,np.nan
64,dopRuO2_Ge,RuO2,Ge,-3.08765749,-3.15046564,-1.55216857,-1.55340506,np.nan,0.87479113
65,dopRuO2_Ir,RuO2,Ir,-3.05682538,-3.09189934,-2.46746325,-2.46643352,-0.1950649,np.nan
66,dopRuO2_Mn,RuO2,Mn,-3.1111844,-3.18938455,-1.15972777,-1.15934193,0.59172603,0.70622589
67,dopRuO2_Mo,RuO2,Mo,-3.00971609,-3.06312034,-1.23751847,-1.25345882,0.28307896,np.nan
68,dopRuO2_Os,RuO2,Os,-3.02131034,-3.05847652,-2.23214433,-2.22976621,-0.11908996,np.nan
69,dopRuO2_Rh,RuO2,Rh,-3.06607975,-3.10322814,-1.92717504,-1.93042917,0.09167465,np.nan
70,dopRuO2_Ti,RuO2,Ti,-3.09314682,-3.16386761,-0.47285328,-0.47611695,0.66697362,0.82589338
71,dopRuO2_V,RuO2,V,-3.0762285,-3.15796585,-0.65149969,-0.69343526,0.63738698,0.82613719
72,dopTiO2_Cr,TiO2,Cr,-3.29890284,-3.31565958,-0.54036008,-0.54111137,0.75178158,np.nan
73,dopTiO2_Ge,TiO2,Ge,-2.57040802,-2.57197237,-0.49339784,-0.49352181,0.82377654,np.nan
74,dopTiO2_Ir,TiO2,Ir,-3.33587985,-3.3368093,-2.32743686,-2.32473061,-0.31514749,np.nan
75,dopTiO2_Mn,TiO2,Mn,-3.58723659,-3.59547235,-0.76539092,-0.76837849,0.46230271,np.nan
76,dopTiO2_Mo,TiO2,Mo,-2.5419939,-2.53186975,-1.2780341,-1.2760627,0.55308361,np.nan
77,dopTiO2_Os,TiO2,Os,-2.75586359,-2.75443694,-2.42228591,-2.42119969,np.nan,np.nan
78,dopTiO2_Rh,TiO2,Rh,-3.6964387,-3.70298405,-1.77358544,-1.7736359,-0.08976574,0.52729537
79,dopTiO2_Ru,TiO2,Ru,-3.01619244,-3.01983245,-1.85788186,-1.8576777,0.14732756,np.nan
80,dopTiO2_V,TiO2,V,-2.68733731,-2.70114155,-0.80376161,-0.72320913,0.99188941,np.nan
81,dopVO2_Cr,VO2,Cr,-2.48155993,-2.49950747,-1.07770689,-1.07658919,0.97717233,np.nan
82,dopVO2_Ge,VO2,Ge,-2.46226415,-2.53628637,-1.80551694,-1.80112012,np.nan,1.40091543
83,dopVO2_Ir,VO2,Ir,-2.46207639,-2.48700897,-2.68900608,-2.68042339,np.nan,np.nan
